image_id,PredictionString
00e9d7e1203324adb7e6fcc02231e3aa ,3 90 685 1615 993 1583
00ef59a43670dc2ae8edc383bcd52d97 ,3 92 1264 1505 1572 1473
00ef59a43670dc2ae8edc383bcd52d97 ,0 91 1610 812 2021 780
00ef59a43670dc2ae8edc383bcd52d97 ,0 88 1610 928 2021 896
00f14d2898f10c7019b359958e6bc3c4 ,3 97 761 1385 1069 1353
00f14d2898f10c7019b359958e6bc3c4 ,0 97 1068 695 1479 663
00f14d2898f10c7019b359958e6bc3c4 ,0 95 1068 618 1479 586
00f14d2898f10c7019b359958e6bc3c4 ,0 94 1068 771 1479 739
00f14d2898f10c7019b359958e6bc3c4 ,0 89 1068 848 1479 816
00f2f97f74e086e1f82acc285ee4a5c5 ,3 94 703 1157 1011 1125
00f2f97f74e086e1f82acc285ee4a5c5 ,0 94 1058 713 1469 681
00f2f97f74e086e1f82acc285ee4a5c5 ,0 92 1058 536 1469 504
00f2f97f74e086e1f82acc285ee4a5c5 ,0 89 1058 802 1469 770
00f2f97f74e086e1f82acc285ee4a5c5 ,0 87 1058 448 1469 416
0a01e85a77546c597ca87cd04e922a31 ,3 88 748 1285 1056 1253
0a0b773c653cea6653a1e02faf1566a5 ,0 93 1181 683 1592 651
0a0b773c653cea6653a1e02faf1566a5 ,0 91 1181 598 1592 566
0a0b773c653cea6653a1e02faf1566a5 ,0 89 1181 513 1592 481
0a0b773c653cea6653a1e02faf1566a5 ,3 93 842 1276 1150 1244
011295e0bcdc7636569ab73bfdcc4450 ,11 91 1298 541 1694 509
011295e0bcdc7636569ab73bfdcc4450 ,11 90 1298 388 1694 356
011295e0bcdc7636569ab73bfdcc4450 ,11 87 1298 465 1694 433
011295e0bcdc7636569ab73bfdcc4450 ,3 89 761 1538 1069 1506
011295e0bcdc7636569ab73bfdcc4450 ,0 90 1068 848 1479 816
013c169f9dad6f1f6485da961b9f7bf2 ,11 96 1702 274 2098 242
013c169f9dad6f1f6485da961b9f7bf2 ,11 95 1612 274 2008 242
013c169f9dad6f1f6485da961b9f7bf2 ,11 95 1432 274 1828 242
013c169f9dad6f1f6485da961b9f7bf2 ,11 94 1432 274 1828 242
013c169f9dad6f1f6485da961b9f7bf2 ,11 93 1702 184 2098 152
013c169f9dad6f1f6485da961b9f7bf2 ,11 93 1342 274 1738 242
01431a2618c0ace741e4e270a37e20b9 ,3 99 1147 1422 1455 1390
01431a2618c0ace741e4e270a37e20b9 ,3 97 1147 1511 1455 1479
01431a2618c0ace741e4e270a37e20b9 ,3 88 1058 1334 1366 1302
01431a2618c0ace741e4e270a37e20b9 ,0 98 1412 802 1823 770
01431a2618c0ace741e4e270a37e20b9 ,11 95 1590 448 1986 416
01431a2618c0ace741e4e270a37e20b9 ,11 91 1678 536 2074 504
01431a2618c0ace741e4e270a37e20b9 ,11 91 1767 536 2163 504
01431a2618c0ace741e4e270a37e20b9 ,11 89 1501 448 1897 416
01431a2618c0ace741e4e270a37e20b9 ,11 89 1590 359 1986 327
01431a2618c0ace741e4e270a37e20b9 ,11 88 969 536 1365 504
01431a2618c0ace741e4e270a37e20b9 ,11 87 881 536 1277 504
0168eb925aa6f28a78b16134792f5d0e ,0 90 1342 1173 1753 1141
0168eb925aa6f28a78b16134792f5d0e ,0 89 1252 544 1663 512
0168eb925aa6f28a78b16134792f5d0e ,11 93 1522 364 1918 332
0168eb925aa6f28a78b16134792f5d0e ,11 92 1702 364 2098 332
0168eb925aa6f28a78b16134792f5d0e ,11 92 1612 274 2008 242
0168eb925aa6f28a78b16134792f5d0e ,11 92 1522 274 1918 242
0168eb925aa6f28a78b16134792f5d0e ,11 89 713 274 1109 242
016bc723c3ceedb78e27ebfe7032498e ,3 96 455 1078 763 1046
016bc723c3ceedb78e27ebfe7032498e ,3 93 455 1155 763 1123
016bc723c3ceedb78e27ebfe7032498e ,0 98 761 465 1172 433
016bc723c3ceedb78e27ebfe7032498e ,0 90 838 465 1249 433
016bc723c3ceedb78e27ebfe7032498e ,11 93 1068 235 1464 203
016bc723c3ceedb78e27ebfe7032498e ,11 92 992 158 1388 126
016bc723c3ceedb78e27ebfe7032498e ,11 90 1222 311 1618 279
016bc723c3ceedb78e27ebfe7032498e ,11 89 1068 311 1464 279
016bc723c3ceedb78e27ebfe7032498e ,11 89 1222 388 1618 356
016bc723c3ceedb78e27ebfe7032498e ,11 88 1222 388 1618 356
016bc723c3ceedb78e27ebfe7032498e ,11 88 915 158 1311 126
0171021638f9272a34a41feb84ed47a0 ,11 94 2003 359 2399 327
0171021638f9272a34a41feb84ed47a0 ,11 94 2003 359 2399 327
0171021638f9272a34a41feb84ed47a0 ,11 94 2121 359 2517 327
0171021638f9272a34a41feb84ed47a0 ,11 94 1885 359 2281 327
0171021638f9272a34a41feb84ed47a0 ,11 92 2121 477 2517 445
0171021638f9272a34a41feb84ed47a0 ,11 91 2239 359 2635 327
0171021638f9272a34a41feb84ed47a0 ,11 91 349 477 745 445
0171021638f9272a34a41feb84ed47a0 ,11 90 2003 477 2399 445
0171021638f9272a34a41feb84ed47a0 ,11 89 1176 359 1572 327
0171021638f9272a34a41feb84ed47a0 ,11 89 1885 359 2281 327
0171021638f9272a34a41feb84ed47a0 ,11 88 231 477 627 445
0171021638f9272a34a41feb84ed47a0 ,11 88 1885 477 2281 445
0171021638f9272a34a41feb84ed47a0 ,11 87 2239 595 2635 563
0171021638f9272a34a41feb84ed47a0 ,11 87 467 359 863 327
0171021638f9272a34a41feb84ed47a0 ,0 89 1649 713 2060 681
019df578e38053e614d483f7fb347b26 ,3 99 969 1845 1277 1813
019df578e38053e614d483f7fb347b26 ,3 98 969 1737 1277 1705
019df578e38053e614d483f7fb347b26 ,0 98 1402 871 1813 839
019df578e38053e614d483f7fb347b26 ,11 95 1727 329 2123 297
019df578e38053e614d483f7fb347b26 ,11 93 1619 329 2015 297
019df578e38053e614d483f7fb347b26 ,11 93 1943 329 2339 297
019df578e38053e614d483f7fb347b26 ,11 90 2052 329 2448 297
019df578e38053e614d483f7fb347b26 ,11 89 644 329 1040 297
019df578e38053e614d483f7fb347b26 ,11 89 1510 329 1906 297
019df578e38053e614d483f7fb347b26 ,11 88 644 329 1040 297
01eb30a37b6f5fed8a8d3ab2d1c0a7d6 ,3 99 727 1225 1035 1193
01eb30a37b6f5fed8a8d3ab2d1c0a7d6 ,0 98 1133 493 1544 461
01eb30a37b6f5fed8a8d3ab2d1c0a7d6 ,0 91 1052 493 1463 461
01eb30a37b6f5fed8a8d3ab2d1c0a7d6 ,11 87 1296 167 1692 135
01f8f17dba6c5e67ba5bcf30ce70ea3f ,3 98 1264 1389 1572 1357
01f8f17dba6c5e67ba5bcf30ce70ea3f ,3 97 1264 1505 1572 1473
01f8f17dba6c5e67ba5bcf30ce70ea3f ,0 95 1610 697 2021 665
01f8f17dba6c5e67ba5bcf30ce70ea3f ,11 93 1841 466 2237 434
01f8f17dba6c5e67ba5bcf30ce70ea3f ,11 91 1956 581 2352 549
01f8f17dba6c5e67ba5bcf30ce70ea3f ,11 91 1725 466 2121 434
01f8f17dba6c5e67ba5bcf30ce70ea3f ,11 91 1725 351 2121 319
01f8f17dba6c5e67ba5bcf30ce70ea3f ,11 90 1841 351 2237 319
01f8f17dba6c5e67ba5bcf30ce70ea3f ,11 88 2071 466 2467 434
01f8f17dba6c5e67ba5bcf30ce70ea3f ,11 88 1033 466 1429 434
02199417ff2a400cff64249f0399f0d7 ,3 99 909 1224 1217 1192
02199417ff2a400cff64249f0399f0d7 ,0 99 1417 614 1828 582
02199417ff2a400cff64249f0399f0d7 ,0 97 1519 614 1930 582
02199417ff2a400cff64249f0399f0d7 ,11 94 1722 309 2118 277
02199417ff2a400cff64249f0399f0d7 ,11 89 1824 309 2220 277
02199417ff2a400cff64249f0399f0d7 ,11 87 706 309 1102 277
022a62478444fedf2dea1ba91aafdc48 ,3 98 1176 1422 1484 1390
022a62478444fedf2dea1ba91aafdc48 ,3 96 1176 1541 1484 1509
022a62478444fedf2dea1ba91aafdc48 ,11 96 1885 359 2281 327
022a62478444fedf2dea1ba91aafdc48 ,11 93 2003 359 2399 327
022a62478444fedf2dea1ba91aafdc48 ,11 91 2121 359 2517 327
022a62478444fedf2dea1ba91aafdc48 ,11 90 1767 359 2163 327
022a62478444fedf2dea1ba91aafdc48 ,11 90 2003 241 2399 209
022a62478444fedf2dea1ba91aafdc48 ,11 89 940 359 1336 327
022a62478444fedf2dea1ba91aafdc48 ,11 89 2239 477 2635 445
022a62478444fedf2dea1ba91aafdc48 ,11 89 1176 359 1572 327
022a62478444fedf2dea1ba91aafdc48 ,11 89 2121 477 2517 445
022a62478444fedf2dea1ba91aafdc48 ,11 89 940 359 1336 327
022a62478444fedf2dea1ba91aafdc48 ,11 87 113 595 509 563
022a62478444fedf2dea1ba91aafdc48 ,11 87 1058 241 1454 209
022a62478444fedf2dea1ba91aafdc48 ,11 87 2476 359 2872 327
022a62478444fedf2dea1ba91aafdc48 ,0 95 1531 713 1942 681
02425334e92510da663eb913ad0632ea ,0 97 1649 713 2060 681
02425334e92510da663eb913ad0632ea ,0 94 1649 713 2060 681
02425334e92510da663eb913ad0632ea ,0 91 1767 713 2178 681
02425334e92510da663eb913ad0632ea ,11 96 2121 359 2517 327
02425334e92510da663eb913ad0632ea ,11 95 2003 359 2399 327
02425334e92510da663eb913ad0632ea ,11 91 2239 477 2635 445
02425334e92510da663eb913ad0632ea ,11 90 2358 477 2754 445
02425334e92510da663eb913ad0632ea ,11 90 2358 359 2754 327
02425334e92510da663eb913ad0632ea ,11 89 2121 477 2517 445
02425334e92510da663eb913ad0632ea ,11 88 940 359 1336 327
02425334e92510da663eb913ad0632ea ,11 88 2476 359 2872 327
02425334e92510da663eb913ad0632ea ,11 87 1885 241 2281 209
02425334e92510da663eb913ad0632ea ,3 96 1294 1422 1602 1390
024e693014e70d448f650267bed661ae ,3 99 963 1553 1271 1521
024e693014e70d448f650267bed661ae ,0 95 1253 682 1664 650
024e693014e70d448f650267bed661ae ,11 94 1640 295 2036 263
024e693014e70d448f650267bed661ae ,11 93 1640 295 2036 263
024e693014e70d448f650267bed661ae ,11 90 1543 198 1939 166
0271d381c3e88527721efcfaf518be71 ,0 98 1270 824 1681 792
0271d381c3e88527721efcfaf518be71 ,3 98 905 1735 1213 1703
0271d381c3e88527721efcfaf518be71 ,11 89 1725 369 2121 337
0271d381c3e88527721efcfaf518be71 ,11 87 -5 278 391 246
0271d381c3e88527721efcfaf518be71 ,11 87 -5 369 391 337
0291515f5d14c34180a15712a55bf7bd ,3 99 1069 1470 1377 1438
0291515f5d14c34180a15712a55bf7bd ,3 94 971 1568 1279 1536
0291515f5d14c34180a15712a55bf7bd ,0 98 1362 786 1773 754
0291515f5d14c34180a15712a55bf7bd ,0 90 1362 786 1773 754
0291515f5d14c34180a15712a55bf7bd ,11 93 874 395 1270 363
0291515f5d14c34180a15712a55bf7bd ,11 92 1655 395 2051 363
0291515f5d14c34180a15712a55bf7bd ,11 92 1558 395 1954 363
0291515f5d14c34180a15712a55bf7bd ,11 92 1851 298 2247 266
0291515f5d14c34180a15712a55bf7bd ,11 91 1753 395 2149 363
0291515f5d14c34180a15712a55bf7bd ,11 89 776 395 1172 363
0291515f5d14c34180a15712a55bf7bd ,11 88 1753 493 2149 461
0291515f5d14c34180a15712a55bf7bd ,11 87 92 395 488 363
0291515f5d14c34180a15712a55bf7bd ,11 87 776 298 1172 266
02b0ad6e22487b7e3f08093c42444b0f ,0 97 992 618 1403 586
02b0ad6e22487b7e3f08093c42444b0f ,0 96 915 618 1326 586
02b0ad6e22487b7e3f08093c42444b0f ,11 93 1145 311 1541 279
02b0ad6e22487b7e3f08093c42444b0f ,11 93 1222 388 1618 356
02b0ad6e22487b7e3f08093c42444b0f ,11 91 455 311 851 279
02b0ad6e22487b7e3f08093c42444b0f ,11 91 1145 311 1541 279
02b0ad6e22487b7e3f08093c42444b0f ,11 90 1145 388 1541 356
02b0ad6e22487b7e3f08093c42444b0f ,11 90 1222 311 1618 279
02b0ad6e22487b7e3f08093c42444b0f ,11 90 1298 465 1694 433
02b0ad6e22487b7e3f08093c42444b0f ,11 89 685 311 1081 279
02b0ad6e22487b7e3f08093c42444b0f ,11 89 531 388 927 356
02b0ad6e22487b7e3f08093c42444b0f ,11 88 531 388 927 356
02b0ad6e22487b7e3f08093c42444b0f ,11 88 455 388 851 356
02b0ad6e22487b7e3f08093c42444b0f ,11 87 1298 465 1694 433
02b0ad6e22487b7e3f08093c42444b0f ,11 87 685 311 1081 279
02b0ad6e22487b7e3f08093c42444b0f ,3 91 608 1692 916 1660
02d04b6b6883fd92c12a3dde5d2ff6c0 ,3 98 1079 1740 1387 1708
02d04b6b6883fd92c12a3dde5d2ff6c0 ,3 94 1079 1631 1387 1599
02d04b6b6883fd92c12a3dde5d2ff6c0 ,0 98 1405 764 1816 732
034814210bf2105ecb3e7ed6876f43e9 ,11 92 1412 556 1808 524
034814210bf2105ecb3e7ed6876f43e9 ,11 90 1491 556 1887 524
034814210bf2105ecb3e7ed6876f43e9 ,11 88 1570 556 1966 524
034814210bf2105ecb3e7ed6876f43e9 ,11 88 1334 477 1730 445
034814210bf2105ecb3e7ed6876f43e9 ,11 87 1334 556 1730 524
034814210bf2105ecb3e7ed6876f43e9 ,11 87 861 477 1257 445
034814210bf2105ecb3e7ed6876f43e9 ,3 90 940 1501 1248 1469
034b98d64dc012298afb3d33fe880193 ,3 98 971 1079 1279 1047
034b98d64dc012298afb3d33fe880193 ,3 92 971 1177 1279 1145
034b98d64dc012298afb3d33fe880193 ,11 89 2144 2740 2540 2708
034b98d64dc012298afb3d33fe880193 ,11 88 -5 298 391 266
034b98d64dc012298afb3d33fe880193 ,11 87 678 200 1074 168
034b98d64dc012298afb3d33fe880193 ,11 87 776 200 1172 168
034b98d64dc012298afb3d33fe880193 ,0 93 1167 493 1578 461
037503b94eb68a16587a78bce365e681 ,0 97 1245 630 1656 598
037503b94eb68a16587a78bce365e681 ,0 97 1245 540 1656 508
037503b94eb68a16587a78bce365e681 ,3 98 798 1344 1106 1312
037503b94eb68a16587a78bce365e681 ,11 92 1513 362 1909 330
037503b94eb68a16587a78bce365e681 ,11 89 1513 272 1909 240
037503b94eb68a16587a78bce365e681 ,11 87 1602 272 1998 240
037503b94eb68a16587a78bce365e681 ,11 87 709 272 1105 240
037503b94eb68a16587a78bce365e681 ,11 87 798 272 1194 240
037dc0be7504c7d1c5ff967f4a0a491a ,0 87 1649 713 2060 681
037dc0be7504c7d1c5ff967f4a0a491a ,11 88 2003 241 2399 209
037dc0be7504c7d1c5ff967f4a0a491a ,11 87 1058 241 1454 209
037dc0be7504c7d1c5ff967f4a0a491a ,11 87 822 359 1218 327
0386d9b8234215dc50eb1f66eb206d85 ,11 96 1222 235 1618 203
0386d9b8234215dc50eb1f66eb206d85 ,11 95 1298 235 1694 203
0386d9b8234215dc50eb1f66eb206d85 ,11 93 1452 311 1848 279
0386d9b8234215dc50eb1f66eb206d85 ,11 93 1298 311 1694 279
0386d9b8234215dc50eb1f66eb206d85 ,11 88 1222 311 1618 279
038f69f3cf0aaa00c9d7337be434f316 ,3 96 893 1622 1201 1590
038f69f3cf0aaa00c9d7337be434f316 ,3 92 803 1712 1111 1680
038f69f3cf0aaa00c9d7337be434f316 ,11 92 1342 544 1738 512
038f69f3cf0aaa00c9d7337be434f316 ,11 91 1432 633 1828 601
038f69f3cf0aaa00c9d7337be434f316 ,11 87 1342 633 1738 601
03a2e400656f58841beb7f62584ee3e9 ,11 90 1334 398 1730 366
03a2e400656f58841beb7f62584ee3e9 ,11 87 1255 320 1651 288
03a395d9fc03a6f8c5a50e693c20ab15 ,3 98 782 1265 1090 1233
03a395d9fc03a6f8c5a50e693c20ab15 ,3 96 782 1344 1090 1312
03a395d9fc03a6f8c5a50e693c20ab15 ,11 90 1491 241 1887 209
03a395d9fc03a6f8c5a50e693c20ab15 ,11 90 1412 241 1808 209
03a395d9fc03a6f8c5a50e693c20ab15 ,11 87 625 162 1021 130
03a395d9fc03a6f8c5a50e693c20ab15 ,11 87 703 162 1099 130
03a395d9fc03a6f8c5a50e693c20ab15 ,0 88 1019 477 1430 445
03aca410943c7f131b16572f03ee2cf6 ,3 99 731 1385 1039 1353
03aca410943c7f131b16572f03ee2cf6 ,3 97 823 1477 1131 1445
03aca410943c7f131b16572f03ee2cf6 ,3 93 731 1293 1039 1261
03aca410943c7f131b16572f03ee2cf6 ,0 96 1191 649 1602 617
03aca410943c7f131b16572f03ee2cf6 ,0 94 1099 649 1510 617
03aca410943c7f131b16572f03ee2cf6 ,11 93 1467 373 1863 341
03aca410943c7f131b16572f03ee2cf6 ,11 90 1467 281 1863 249
03aca410943c7f131b16572f03ee2cf6 ,11 90 1375 281 1771 249
03aca410943c7f131b16572f03ee2cf6 ,11 89 1559 373 1955 341
03aca410943c7f131b16572f03ee2cf6 ,11 88 1651 373 2047 341
03aca410943c7f131b16572f03ee2cf6 ,11 88 639 373 1035 341
03aca410943c7f131b16572f03ee2cf6 ,11 87 1743 373 2139 341
03aca410943c7f131b16572f03ee2cf6 ,11 87 731 281 1127 249
03b796fd180662c4e579a4b8894486a9 ,0 99 1103 601 1514 569
03b796fd180662c4e579a4b8894486a9 ,3 98 762 1539 1070 1507
03b796fd180662c4e579a4b8894486a9 ,3 94 762 1625 1070 1593
03b796fd180662c4e579a4b8894486a9 ,3 90 762 1454 1070 1422
03b796fd180662c4e579a4b8894486a9 ,11 92 1359 260 1755 228
03b796fd180662c4e579a4b8894486a9 ,11 91 1444 346 1840 314
03b796fd180662c4e579a4b8894486a9 ,11 91 1529 346 1925 314
03b796fd180662c4e579a4b8894486a9 ,11 91 1444 260 1840 228
03b796fd180662c4e579a4b8894486a9 ,11 90 1359 260 1755 228
03b796fd180662c4e579a4b8894486a9 ,11 90 1615 346 2011 314
03b796fd180662c4e579a4b8894486a9 ,11 89 1529 260 1925 228
03caacd475acb947a2f11d1a0d76a971 ,3 99 770 1478 1078 1446
03caacd475acb947a2f11d1a0d76a971 ,0 98 1080 547 1491 515
03caacd475acb947a2f11d1a0d76a971 ,0 93 1003 625 1414 593
03caacd475acb947a2f11d1a0d76a971 ,11 94 1235 237 1631 205
03caacd475acb947a2f11d1a0d76a971 ,11 91 1390 237 1786 205
03caacd475acb947a2f11d1a0d76a971 ,11 89 -5 237 391 205
03caacd475acb947a2f11d1a0d76a971 ,11 88 615 237 1011 205
03da4593b25a2e0095170197050cb551 ,11 92 2003 477 2399 445
03da4593b25a2e0095170197050cb551 ,11 92 1885 359 2281 327
03da4593b25a2e0095170197050cb551 ,11 87 2830 832 3226 800
03ea976a276b66285825246525357949 ,0 99 1379 812 1790 780
03ea976a276b66285825246525357949 ,0 88 1495 928 1906 896
03ea976a276b66285825246525357949 ,3 97 1033 1735 1341 1703
03ea976a276b66285825246525357949 ,3 94 1033 1620 1341 1588
03ea976a276b66285825246525357949 ,11 96 1725 466 2121 434
03ea976a276b66285825246525357949 ,11 94 1610 466 2006 434
03ea976a276b66285825246525357949 ,11 93 1610 351 2006 319
03ea976a276b66285825246525357949 ,11 92 1841 581 2237 549
03ea976a276b66285825246525357949 ,11 92 1725 581 2121 549
03ea976a276b66285825246525357949 ,11 92 1841 466 2237 434
03ea976a276b66285825246525357949 ,11 91 2648 812 3044 780
03ea976a276b66285825246525357949 ,11 91 2533 812 2929 780
03ea976a276b66285825246525357949 ,11 91 1610 351 2006 319
03ea976a276b66285825246525357949 ,11 91 2764 928 3160 896
03ea976a276b66285825246525357949 ,11 90 1610 581 2006 549
03ea976a276b66285825246525357949 ,11 87 2764 697 3160 665
03ea976a276b66285825246525357949 ,11 87 918 466 1314 434
03f00327702f48c4b6726a0e1649a157 ,0 99 992 925 1403 893
03f00327702f48c4b6726a0e1649a157 ,0 96 915 925 1326 893
03f00327702f48c4b6726a0e1649a157 ,3 93 685 1462 993 1430
03f00327702f48c4b6726a0e1649a157 ,3 89 685 1538 993 1506
03f00327702f48c4b6726a0e1649a157 ,11 94 1145 618 1541 586
03f00327702f48c4b6726a0e1649a157 ,11 93 1222 695 1618 663
03f00327702f48c4b6726a0e1649a157 ,11 93 1222 618 1618 586
03f00327702f48c4b6726a0e1649a157 ,11 92 1145 695 1541 663
03f00327702f48c4b6726a0e1649a157 ,11 90 1375 695 1771 663
03f4ef7ff19190f220b13c0059ac506b ,11 89 1255 398 1651 366
03f4ef7ff19190f220b13c0059ac506b ,11 89 1176 398 1572 366
03f4ef7ff19190f220b13c0059ac506b ,11 87 625 398 1021 366
03f4ef7ff19190f220b13c0059ac506b ,11 87 1412 477 1808 445
03f4ef7ff19190f220b13c0059ac506b ,0 87 1019 1107 1430 1075
03f9ce3f34a38cf5c6411acd8fd4c5ff ,3 92 685 1308 993 1276
03f9ce3f34a38cf5c6411acd8fd4c5ff ,11 96 1298 235 1694 203
03f9ce3f34a38cf5c6411acd8fd4c5ff ,11 94 1375 311 1771 279
03f9ce3f34a38cf5c6411acd8fd4c5ff ,11 94 1528 311 1924 279
03f9ce3f34a38cf5c6411acd8fd4c5ff ,11 88 1222 158 1618 126
03f9ce3f34a38cf5c6411acd8fd4c5ff ,11 87 608 235 1004 203
0403dda5a9bf46457517b604869d530d ,11 94 2003 359 2399 327
0403dda5a9bf46457517b604869d530d ,11 92 1885 359 2281 327
0403dda5a9bf46457517b604869d530d ,11 88 1176 359 1572 327
0403dda5a9bf46457517b604869d530d ,11 88 113 477 509 445
041c40e3f03d9af32b594c5186575a61 ,3 98 934 1414 1242 1382
041c40e3f03d9af32b594c5186575a61 ,0 98 1310 662 1721 630
043111cdad4d26204503d3396876046f ,11 92 2121 477 2517 445
043111cdad4d26204503d3396876046f ,11 92 2121 477 2517 445
043111cdad4d26204503d3396876046f ,11 92 2003 477 2399 445
043111cdad4d26204503d3396876046f ,11 91 2239 477 2635 445
043111cdad4d26204503d3396876046f ,11 89 2239 477 2635 445
043111cdad4d26204503d3396876046f ,11 88 1176 477 1572 445
045a16fa7dd72c16b7b7d44ff10be428 ,0 97 1163 813 1574 781
045a16fa7dd72c16b7b7d44ff10be428 ,0 97 1252 813 1663 781
045a16fa7dd72c16b7b7d44ff10be428 ,3 97 803 1442 1111 1410
045a16fa7dd72c16b7b7d44ff10be428 ,11 89 1432 364 1828 332
045a16fa7dd72c16b7b7d44ff10be428 ,11 87 534 364 930 332
0461006c3061e71f2cf28da9565d7288 ,3 98 749 1094 1057 1062
0461006c3061e71f2cf28da9565d7288 ,11 87 498 256 894 224
0461006c3061e71f2cf28da9565d7288 ,11 87 581 256 977 224
0461006c3061e71f2cf28da9565d7288 ,0 91 1001 591 1412 559
04669ec4821d2dde14eb2f9a3f47eb7e ,3 99 761 1385 1069 1353
04669ec4821d2dde14eb2f9a3f47eb7e ,3 91 761 1538 1069 1506
04669ec4821d2dde14eb2f9a3f47eb7e ,0 99 1068 771 1479 739
04669ec4821d2dde14eb2f9a3f47eb7e ,11 95 1298 465 1694 433
04669ec4821d2dde14eb2f9a3f47eb7e ,11 93 1298 388 1694 356
04669ec4821d2dde14eb2f9a3f47eb7e ,11 92 1375 465 1771 433
04669ec4821d2dde14eb2f9a3f47eb7e ,11 91 1375 388 1771 356
04669ec4821d2dde14eb2f9a3f47eb7e ,11 90 1452 465 1848 433
04669ec4821d2dde14eb2f9a3f47eb7e ,11 89 1375 541 1771 509
04669ec4821d2dde14eb2f9a3f47eb7e ,11 88 1222 388 1618 356
04669ec4821d2dde14eb2f9a3f47eb7e ,11 87 1528 465 1924 433
047815a469503dfe21da4a12e2514a15 ,3 99 792 1423 1100 1391
047815a469503dfe21da4a12e2514a15 ,0 97 1147 714 1558 682
048ce999447fbb6a58ea17fac775288b ,3 98 861 1642 1169 1610
048ce999447fbb6a58ea17fac775288b ,0 96 1247 775 1658 743
048ce999447fbb6a58ea17fac775288b ,11 89 1632 390 2028 358
048ce999447fbb6a58ea17fac775288b ,11 88 1535 390 1931 358
0493431e2beef20230dfc2837e95fe7b ,11 96 1521 310 1917 278
0493431e2beef20230dfc2837e95fe7b ,11 92 1521 412 1917 380
